FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039313_00069.jpg,,LINE_HW,LINE_MIX,0.427,0.222,LINE_HW
A0039313_00080.jpg,,LINE_HW,LINE_MIX,0.626,0.166,LINE_HW
A0039313_00092.jpg,,LINE_HW,LINE_MIX,0.44,0.307,LINE_HW
A0039313_00151.jpg,,LINE_HW,LINE_MIX,0.493,0.304,LINE_HW
A0039313_00159.jpg,,LINE_HW,LINE_MIX,0.429,0.23,LINE_HW
A0039313_00160.jpg,,LINE_HW,LINE_MIX,0.469,0.187,LINE_HW
A0039314_00026.jpg,,LINE_HW,LINE_MIX,0.566,0.155,LINE_HW
A0039314_00038.jpg,,LINE_HW,LINE_MIX,0.553,0.23,LINE_HW
A0039314_00060.jpg,,LINE_HW,LINE_MIX,0.534,0.256,LINE_HW
A0039314_00127.jpg,,LINE_HW,LINE_MIX,0.48,0.238,LINE_HW
A0039314_00130.jpg,,LINE_HW,LINE_MIX,0.428,0.237,LINE_HW
A0039314_00170.jpg,,LINE_HW,MISC,0.434,0.145,LINE_HW
A0039314_00175.jpg,,LINE_HW,LINE_MIX,0.542,0.165,LINE_HW
A0039314_00201.jpg,,LINE_HW,LINE_MIX,0.602,0.205,LINE_HW
A0039315_00006.jpg,,LINE_HW,TEXT_HW,0.357,0.174,LINE_HW
A0039315_00020.jpg,,LINE_HW,LINE_MIX,0.529,0.235,LINE_HW
A0039315_00045.jpg,,LINE_HW,LINE_MIX,0.491,0.225,LINE_HW
A0039315_00055.jpg,,LINE_HW,LINE_MIX,0.442,0.229,LINE_HW
A0039315_00068.jpg,,LINE_HW,LINE_MIX,0.475,0.243,TEXT_HW
A0039315_00106.jpg,,LINE_HW,LINE_MIX,0.457,0.223,LINE_HW
A0039315_00107.jpg,,LINE_HW,LINE_MIX,0.533,0.248,LINE_HW
A0039315_00121.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039316_00021.jpg,,LINE_HW,LINE_MIX,0.421,0.233,LINE_HW
A0039316_00077.jpg,,LINE_HW,TEXT_HW,0.521,0.14,LINE_HW
A0039316_00092.jpg,,LINE_HW,TEXT_HW,0.533,0.202,LINE_HW
A0039316_00102.jpg,,LINE_HW,LINE_MIX,0.471,0.268,LINE_HW
A0039316_00242.jpg,,LINE_HW,TEXT_HW,0.397,0.213,LINE_HW
A0039316_00243.jpg,,LINE_HW,LINE_MIX,0.446,0.288,LINE_HW
A0039316_00259.jpg,,LINE_HW,LINE_MIX,0.49,0.271,LINE_HW
A0039316_00262.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039317_00018.jpg,,LINE_HW,LINE_MIX,0.562,0.213,LINE_HW
A0039317_00021.jpg,,LINE_HW,LINE_MIX,0.536,0.231,LINE_HW
A0039317_00047.jpg,,LINE_HW,LINE_MIX,0.405,0.161,LINE_HW
A0039317_00073.jpg,,LINE_HW,LINE_MIX,0.45,0.193,LINE_HW
A0039317_00087.jpg,,LINE_HW,LINE_MIX,0.521,0.254,LINE_HW
A0039317_00104.jpg,,LINE_HW,LINE_MIX,0.544,0.253,LINE_HW
A0039317_00113.jpg,,LINE_HW,LINE_MIX,0.497,0.18,LINE_HW
A0039317_00128.jpg,,LINE_HW,LINE_MIX,0.462,0.225,LINE_HW
A0039317_00149.jpg,,LINE_HW,LINE_MIX,0.386,0.265,LINE_HW
A0039317_00152.jpg,,LINE_HW,LINE_MIX,0.408,0.251,LINE_HW
A0039317_00177.jpg,,LINE_HW,LINE_MIX,0.368,0.335,LINE_HW
A0039318_00010.jpg,,LINE_HW,LINE_MIX,0.512,0.197,TEXT_HW
A0039318_00040.jpg,,LINE_HW,LINE_MIX,0.576,0.212,TEXT_HW
A0039318_00060.jpg,,LINE_HW,LINE_MIX,0.402,0.225,TEXT_HW
A0039318_00085.jpg,,LINE_HW,LINE_MIX,0.322,0.251,TEXT_HW
A0039318_00099.jpg,,LINE_HW,LINE_MIX,0.43,0.257,TEXT_HW
A0039318_00116.jpg,,LINE_HW,LINE_MIX,0.31,0.274,TEXT_HW
A0039318_00148.jpg,,LINE_HW,TEXT_HW,0.363,0.22,TEXT_HW
A0039318_00169.jpg,,LINE_HW,LINE_MIX,0.492,0.19,TEXT_HW
A0039319_00021.jpg,,LINE_HW,TEXT_HW,0.387,0.221,TEXT_HW
A0039319_00057.jpg,,TEXT_HW,LINE_HW,0.295,0.286,TEXT_HW
A0039319_00070.jpg,,LINE_HW,LINE_MIX,0.418,0.287,TEXT_HW
A0039319_00097.jpg,,LINE_HW,LINE_MIX,0.365,0.322,TEXT_HW
A0039319_00107.jpg,,LINE_HW,LINE_MIX,0.399,0.266,TEXT_HW
A0039319_00135.jpg,,LINE_HW,LINE_MIX,0.417,0.295,TEXT_HW
A0039319_00140.jpg,,LINE_MIX,LINE_HW,0.348,0.337,TEXT_HW
A0039319_00172.jpg,,TEXT_HW,LINE_MIX,0.3,0.261,TEXT_HW
A0039319_00216.jpg,,LINE_HW,LINE_MIX,0.348,0.262,TEXT_HW
A0039319_00218.jpg,,PHOTO,MISC,0.301,0.185,MISC
A0039319_00254.jpg,,TEXT_HW,LINE_HW,0.375,0.228,TEXT_HW
A0039319_00260.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039320_00021.jpg,,LINE_HW,LINE_MIX,0.567,0.225,LINE_HW
A0039320_00031.jpg,,LINE_HW,LINE_MIX,0.381,0.217,LINE_HW
A0039320_00062.jpg,,LINE_HW,LINE_MIX,0.466,0.269,LINE_HW
A0039320_00111.jpg,,LINE_HW,LINE_MIX,0.536,0.234,LINE_HW
A0039320_00157.jpg,,LINE_HW,LINE_MIX,0.419,0.243,TEXT_HW
A0039320_00174.jpg,,LINE_HW,LINE_MIX,0.484,0.24,LINE_HW
A0039320_00193.jpg,,LINE_HW,LINE_MIX,0.448,0.247,LINE_HW
A0039320_00246.jpg,,LINE_HW,LINE_MIX,0.461,0.228,LINE_HW
A0039321_00018.jpg,,LINE_HW,LINE_MIX,0.491,0.28,LINE_HW
A0039321_00054.jpg,,LINE_HW,LINE_MIX,0.509,0.184,LINE_HW
A0039321_00135.jpg,,LINE_HW,LINE_MIX,0.445,0.253,LINE_HW
A0039321_00185.jpg,,LINE_HW,LINE_MIX,0.41,0.241,LINE_HW
A0039321_00188.jpg,,LINE_HW,LINE_MIX,0.488,0.23,LINE_HW
A0039321_00195.jpg,,LINE_HW,LINE_MIX,0.477,0.225,LINE_HW
A0039321_00257.jpg,,LINE_HW,LINE_MIX,0.492,0.281,LINE_HW
A0039321_00274.jpg,,LINE_HW,LINE_MIX,0.434,0.247,LINE_HW
A0039321_00277.jpg,,LINE_HW,LINE_MIX,0.491,0.221,LINE_HW
A0039321_00312.jpg,,LINE_HW,LINE_MIX,0.523,0.218,LINE_HW
A0039321_00353.jpg,,LINE_HW,LINE_MIX,0.5,0.24,LINE_HW
A0039322_00002.jpg,,LINE_HW,TEXT,0.227,0.171,MISC
A0039322_00040.jpg,,LINE_HW,LINE_MIX,0.454,0.322,LINE_HW
A0039322_00063.jpg,,LINE_HW,LINE_MIX,0.407,0.183,LINE_HW
A0039322_00073.jpg,,LINE_HW,LINE_MIX,0.456,0.35,LINE_HW
A0039322_00170.jpg,,LINE_HW,LINE_MIX,0.406,0.297,LINE_HW
A0039322_00192.jpg,,LINE_HW,LINE_MIX,0.455,0.298,LINE_HW
A0039322_00200.jpg,,LINE_HW,LINE_MIX,0.395,0.338,LINE_HW
A0039322_00201.jpg,,LINE_HW,LINE_MIX,0.41,0.334,LINE_HW
A0039323_00065.jpg,,LINE_HW,LINE_MIX,0.443,0.295,LINE_HW
A0039323_00080.jpg,,LINE_HW,LINE_MIX,0.398,0.351,LINE_HW
A0039323_00140.jpg,,LINE_HW,LINE_MIX,0.431,0.325,LINE_HW
A0039323_00164.jpg,,LINE_HW,LINE_MIX,0.492,0.272,LINE_HW
A0039323_00167.jpg,,LINE_HW,LINE_MIX,0.405,0.341,LINE_HW
A0039323_00177.jpg,,LINE_HW,LINE_MIX,0.395,0.338,LINE_HW
A0039323_00200.jpg,,LINE_HW,LINE_MIX,0.394,0.275,LINE_HW
A0039323_00210.jpg,,LINE_HW,LINE_MIX,0.505,0.183,LINE_HW
A0075612_00033.jpg,,LINE_HW,LINE_MIX,0.518,0.237,LINE_HW
A0075612_00070.jpg,,LINE_HW,LINE_MIX,0.454,0.258,LINE_HW
A0075612_00086.jpg,,LINE_HW,LINE_MIX,0.417,0.253,LINE_HW
A0075612_00190.jpg,,LINE_HW,LINE_MIX,0.421,0.199,LINE_HW
A0075612_00200.jpg,,LINE_HW,LINE_MIX,0.553,0.174,LINE_HW
A0075612_00264.jpg,,LINE_HW,LINE_MIX,0.49,0.247,LINE_HW
A0075613_00011.jpg,,LINE_HW,LINE_MIX,0.409,0.229,LINE_HW
A0075613_00096.jpg,,LINE_HW,MISC,0.395,0.145,LINE_HW
A0075613_00144.jpg,,LINE_HW,LINE_MIX,0.492,0.255,LINE_HW
A0075613_00198.jpg,,LINE_HW,LINE_MIX,0.551,0.226,LINE_HW
A0075613_00202.jpg,,LINE_HW,LINE_MIX,0.544,0.197,LINE_HW
A0075613_00280.jpg,,LINE_HW,LINE_MIX,0.511,0.253,LINE_HW
A0075614_00024.jpg,,LINE_HW,LINE_MIX,0.375,0.22,LINE_HW
A0075614_00032.jpg,,LINE_HW,LINE_MIX,0.504,0.21,LINE_HW
A0075614_00042.jpg,,LINE_HW,LINE_MIX,0.503,0.163,LINE_HW
A0075614_00113.jpg,,LINE_HW,LINE_MIX,0.513,0.204,LINE_HW
A0075614_00124.jpg,,LINE_HW,LINE_MIX,0.475,0.143,LINE_HW
A0075614_00168.jpg,,LINE_HW,LINE_MIX,0.536,0.182,LINE_HW
A0075615_00003.jpg,,LINE_HW,LINE_MIX,0.559,0.115,MISC
A0075615_00028.jpg,,LINE_HW,LINE_MIX,0.441,0.247,LINE_HW
A0075615_00115.jpg,,LINE_HW,LINE_MIX,0.345,0.23,LINE_HW
A0075615_00132.jpg,,LINE_HW,LINE_MIX,0.428,0.244,LINE_HW
A0075615_00142.jpg,,LINE_HW,LINE_MIX,0.481,0.278,LINE_HW
A0075615_00148.jpg,,LINE_HW,LINE_MIX,0.537,0.201,LINE_HW
A0075616_00077.jpg,,LINE_HW,LINE_MIX,0.451,0.291,LINE_HW
A0075616_00132.jpg,,LINE_HW,LINE_MIX,0.535,0.265,LINE_HW
A0075616_00143.jpg,,LINE_HW,LINE_MIX,0.537,0.242,LINE_HW
A0075616_00205.jpg,,LINE_HW,LINE_MIX,0.383,0.354,LINE_HW
A0075617_00092.jpg,,LINE_HW,LINE_MIX,0.403,0.281,LINE_HW
A0075617_00093.jpg,,LINE_HW,LINE_MIX,0.4,0.275,LINE_HW
A0075617_00105.jpg,,LINE_HW,LINE_MIX,0.389,0.303,LINE_HW
A0075617_00113.jpg,,LINE_HW,LINE_MIX,0.482,0.262,LINE_HW
A0075617_00155.jpg,,LINE_HW,LINE_MIX,0.417,0.33,LINE_HW
A0075617_00269.jpg,,LINE_HW,LINE_MIX,0.448,0.264,LINE_HW
A0075618_00021.jpg,,LINE_HW,LINE_MIX,0.506,0.284,LINE_HW
A0075618_00117.jpg,,LINE_HW,LINE_MIX,0.463,0.339,LINE_HW
A0075618_00146.jpg,,LINE_HW,LINE_MIX,0.531,0.271,LINE_HW
A0075618_00169.jpg,,LINE_HW,LINE_MIX,0.462,0.271,LINE_HW
A0075618_00180.jpg,,LINE_HW,LINE_MIX,0.401,0.354,LINE_HW
A0075618_00239.jpg,,LINE_HW,LINE_MIX,0.511,0.213,LINE_HW
A0075619_00037.jpg,,LINE_HW,LINE_MIX,0.442,0.323,LINE_HW
A0075619_00038.jpg,,LINE_HW,LINE_MIX,0.499,0.255,LINE_HW
A0075619_00123.jpg,,LINE_HW,LINE_MIX,0.539,0.239,LINE_HW
A0075619_00294.jpg,,LINE_HW,LINE_MIX,0.716,0.065,LINE_HW
A0075620_00067.jpg,,LINE_HW,LINE_MIX,0.586,0.187,LINE_HW
A0075620_00202.jpg,,LINE_HW,LINE_MIX,0.607,0.171,LINE_HW
A0075620_00253.jpg,,LINE_HW,LINE_MIX,0.558,0.199,LINE_HW
A0075620_00277.jpg,,LINE_HW,LINE_MIX,0.671,0.145,LINE_HW
A0075621_00014.jpg,,LINE_HW,LINE_MIX,0.521,0.217,LINE_HW
A0075621_00034.jpg,,LINE_HW,LINE_MIX,0.537,0.169,LINE_HW
A0075621_00085.jpg,,LINE_HW,LINE_MIX,0.615,0.173,LINE_HW
A0075621_00090.jpg,,LINE_HW,LINE_MIX,0.513,0.211,LINE_HW
A0075621_00149.jpg,,LINE_HW,LINE_MIX,0.477,0.285,LINE_HW
A0075621_00209.jpg,,LINE_HW,MISC,0.213,0.166,MISC
A0075622_00015.jpg,,LINE_HW,LINE_MIX,0.476,0.271,LINE_HW
A0075622_00028.jpg,,LINE_HW,LINE_MIX,0.525,0.264,LINE_HW
A0075622_00065.jpg,,LINE_HW,LINE_MIX,0.447,0.332,LINE_HW
A0075622_00113.jpg,,LINE_HW,LINE_MIX,0.5,0.285,LINE_HW
A0075623_00049.jpg,,LINE_HW,LINE_MIX,0.538,0.239,LINE_HW
A0075623_00060.jpg,,LINE_HW,LINE_MIX,0.57,0.227,LINE_HW
A0075623_00066.jpg,,LINE_HW,LINE_MIX,0.523,0.229,LINE_HW
A0075623_00067.jpg,,LINE_HW,LINE_MIX,0.61,0.18,LINE_HW
A0075623_00126.jpg,,LINE_HW,LINE_MIX,0.451,0.315,LINE_HW
A0075623_00174.jpg,,LINE_HW,LINE_MIX,0.453,0.307,LINE_HW
A0075654_00017.jpg,,LINE_HW,LINE_MIX,0.422,0.286,LINE_HW
A0075654_00019.jpg,,LINE_HW,LINE_MIX,0.324,0.188,LINE_HW
A0075654_00023.jpg,,LINE_HW,LINE_MIX,0.426,0.288,LINE_HW
A0075654_00028.jpg,,LINE_HW,LINE_MIX,0.418,0.283,LINE_HW
A0075654_00037.jpg,,LINE_HW,LINE_MIX,0.401,0.303,LINE_HW
A0075654_00051.jpg,,LINE_HW,LINE_MIX,0.394,0.326,LINE_HW
A0075799_00007.jpg,,LINE_HW,TEXT_HW,0.494,0.115,TEXT
A0075799_00033.jpg,,LINE_HW,LINE_MIX,0.5,0.139,LINE_MIX
A0075799_00039.jpg,,MISC,LINE_HW,0.284,0.255,TEXT
A0075799_00073.jpg,,LINE_HW,LINE_MIX,0.341,0.161,TEXT
A0075799_00088.jpg,,LINE_HW,TEXT_HW,0.399,0.325,TEXT_HW
A0075799_00097.jpg,,TEXT_HW,LINE_HW,0.299,0.281,TEXT_HW
A0075800_00030.jpg,,LINE_HW,TEXT,0.316,0.177,TEXT
A0075800_00147.jpg,,LINE_HW,TEXT_HW,0.416,0.173,TEXT
A0075800_00164.jpg,,LINE_HW,TEXT,0.262,0.211,TEXT
A0075800_00270.jpg,,LINE_HW,TEXT,0.412,0.154,TEXT
A0075800_00298.jpg,,LINE_HW,TEXT,0.337,0.162,TEXT
A0075800_00312.jpg,,TEXT,LINE_HW,0.263,0.248,TEXT
A0075923_00010.jpg,,LINE_HW,LINE_MIX,0.632,0.17,LINE_HW
A0075923_00043.jpg,,LINE_HW,LINE_MIX,0.492,0.233,LINE_MIX
A0075923_00066.jpg,,LINE_HW,LINE_MIX,0.521,0.262,LINE_HW
A0075923_00118.jpg,,LINE_HW,LINE_MIX,0.474,0.27,LINE_HW
A0075923_00147.jpg,,LINE_HW,LINE_MIX,0.523,0.222,LINE_HW
A0075923_00173.jpg,,LINE_HW,LINE_MIX,0.597,0.185,LINE_HW
A0076536_00109.jpg,,LINE_HW,LINE_MIX,0.428,0.308,LINE_HW
A0076536_00134.jpg,,LINE_HW,LINE_MIX,0.419,0.231,LINE_HW
A0076536_00255.jpg,,LINE_HW,LINE_MIX,0.492,0.259,LINE_HW
A0076536_00432.jpg,,LINE_HW,LINE_MIX,0.436,0.26,LINE_HW
A0076536_00509.jpg,,LINE_HW,LINE_MIX,0.417,0.277,LINE_HW
A0076536_00514.jpg,,LINE_HW,LINE_MIX,0.522,0.247,LINE_HW
A0076545_00172.jpg,,LINE_HW,LINE_MIX,0.509,0.196,LINE_HW
A0076545_00560.jpg,,TEXT_HW,LINE_HW,0.378,0.215,MISC
A0076545_00751.jpg,,LINE_HW,LINE_MIX,0.553,0.18,LINE_HW
A0076545_00853.jpg,,LINE_HW,LINE_MIX,0.419,0.271,LINE_HW
A0076546_00215.jpg,,LINE_HW,LINE_MIX,0.477,0.165,TEXT_HW
A0076546_00333.jpg,,LINE_HW,LINE_MIX,0.489,0.217,LINE_HW
A0076546_00601.jpg,,LINE_HW,LINE_MIX,0.478,0.252,LINE_HW
A0076546_00832.jpg,,LINE_HW,LINE_MIX,0.736,0.088,LINE_HW
A0076546_00840.jpg,,LINE_HW,LINE_MIX,0.593,0.196,LINE_HW
A0076546_00845.jpg,,LINE_HW,LINE_MIX,0.538,0.12,LINE_HW
A0076547_00263.jpg,,LINE_HW,LINE_MIX,0.583,0.155,LINE_HW
A0076547_00495.jpg,,LINE_HW,TEXT_HW,0.39,0.303,LINE_HW
A0076547_00503.jpg,,LINE_HW,LINE_MIX,0.47,0.121,LINE_HW
A0076547_00520.jpg,,LINE_HW,TEXT_HW,0.403,0.314,TEXT_HW
A0076547_00757.jpg,,LINE_HW,LINE_MIX,0.585,0.229,LINE_HW
A0076547_00941.jpg,,LINE_HW,LINE_MIX,0.463,0.199,LINE_HW
A0076548_00096.jpg,,LINE_HW,LINE_MIX,0.529,0.266,LINE_HW
A0076548_00097.jpg,,LINE_HW,LINE_MIX,0.483,0.267,LINE_HW
A0076548_00266.jpg,,LINE_HW,LINE_MIX,0.427,0.284,LINE_HW
A0076548_00305.jpg,,LINE_HW,TEXT_HW,0.367,0.196,LINE_HW
A0076548_00356.jpg,,LINE_HW,LINE_MIX,0.385,0.248,TEXT_HW
A0076548_00575.jpg,,LINE_HW,LINE_MIX,0.483,0.186,LINE_HW
A0076549_00031.jpg,,LINE_HW,LINE_MIX,0.516,0.285,LINE_HW
A0076549_00098.jpg,,LINE_HW,LINE_MIX,0.596,0.206,LINE_HW
A0076549_00571.jpg,,TEXT_HW,LINE_HW,0.378,0.285,TEXT_HW
A0076549_00741.jpg,,LINE_HW,LINE_MIX,0.612,0.17,LINE_HW
A0076551_00060.jpg,,LINE_HW,LINE_MIX,0.595,0.199,LINE_HW
A0076551_00096.jpg,,LINE_HW,LINE_MIX,0.522,0.221,LINE_HW
A0076551_00335.jpg,,LINE_HW,LINE_MIX,0.382,0.211,LINE_HW
A0076551_00365.jpg,,LINE_HW,LINE_MIX,0.454,0.208,LINE_HW
A0076551_00548.jpg,,LINE_HW,TEXT,0.378,0.155,TEXT_HW
A0076551_00621.jpg,,LINE_HW,LINE_MIX,0.432,0.228,LINE_HW
A0076555_00159.jpg,,LINE_HW,LINE_MIX,0.509,0.219,LINE_HW
A0076555_00173.jpg,,LINE_HW,LINE_MIX,0.448,0.289,LINE_HW
A0076555_00282.jpg,,LINE_HW,LINE_MIX,0.419,0.239,LINE_HW
A0076555_00411.jpg,,LINE_HW,LINE_MIX,0.454,0.181,LINE_HW
A0076556_00062.jpg,,LINE_HW,LINE_MIX,0.608,0.18,LINE_HW
A0076556_00088.jpg,,LINE_HW,LINE_MIX,0.568,0.193,LINE_HW
A0076556_00196.jpg,,LINE_HW,LINE_MIX,0.475,0.246,LINE_HW
A0076556_00345.jpg,,LINE_HW,TEXT_HW,0.399,0.207,TEXT_HW
A0076556_00422.jpg,,LINE_HW,TEXT_HW,0.345,0.286,LINE_HW
A0076556_00573.jpg,,TEXT_HW,LINE_HW,0.541,0.272,TEXT_HW
A0076557_00094.jpg,,LINE_HW,LINE_MIX,0.508,0.222,LINE_HW
A0076557_00128.jpg,,LINE_HW,LINE_MIX,0.619,0.195,LINE_HW
A0076557_00137.jpg,,LINE_HW,LINE_MIX,0.487,0.291,LINE_HW
A0076557_00583.jpg,,LINE_HW,TEXT_HW,0.334,0.216,TEXT_HW
A0076558_00022.jpg,,LINE_HW,LINE_MIX,0.382,0.364,LINE_HW
A0076558_00123.jpg,,LINE_HW,LINE_MIX,0.546,0.217,LINE_HW
A0076558_00126.jpg,,LINE_HW,LINE_MIX,0.478,0.281,LINE_HW
A0076558_00164.jpg,,LINE_HW,LINE_MIX,0.413,0.322,LINE_HW
A0076558_00178.jpg,,LINE_HW,LINE_MIX,0.474,0.266,LINE_HW
A0076558_00577.jpg,,LINE_HW,LINE_MIX,0.454,0.271,LINE_HW
A0076560_00041.jpg,,LINE_HW,LINE_MIX,0.492,0.219,LINE_HW
A0076560_00106.jpg,,LINE_HW,LINE_MIX,0.579,0.197,LINE_HW
A0076560_00131.jpg,,LINE_HW,LINE_MIX,0.525,0.229,LINE_HW
A0076560_00301.jpg,,LINE_HW,LINE_MIX,0.447,0.218,TEXT_HW
A0076560_00398.jpg,,TEXT_HW,LINE_HW,0.359,0.267,TEXT_HW
A0076560_00865.jpg,,LINE_HW,LINE_MIX,0.523,0.255,LINE_HW
A0076599_00157.jpg,,LINE_HW,LINE_MIX,0.458,0.286,LINE_HW
A0076599_00184.jpg,,LINE_HW,LINE_MIX,0.402,0.222,LINE_HW
A0076599_00249.jpg,,LINE_HW,LINE_MIX,0.419,0.25,LINE_HW
A0076599_00291.jpg,,LINE_HW,TEXT_HW,0.317,0.232,TEXT_HW
A0076599_00516.jpg,,TEXT_HW,LINE_HW,0.45,0.223,TEXT_HW
A0076599_00561.jpg,,LINE_HW,LINE_MIX,0.474,0.292,LINE_HW
A0076601_00050.jpg,,LINE_HW,LINE_MIX,0.468,0.283,LINE_HW
A0076601_00100.jpg,,LINE_HW,LINE_MIX,0.4,0.358,LINE_HW
A0076601_00202.jpg,,LINE_HW,LINE_MIX,0.38,0.253,LINE_HW
A0076601_00205.jpg,,LINE_HW,TEXT_HW,0.357,0.246,TEXT_HW
A0076601_00367.jpg,,LINE_HW,LINE_MIX,0.551,0.226,LINE_HW
A0076601_00627.jpg,,LINE_HW,LINE_MIX,0.431,0.253,LINE_HW
A0076603_00023.jpg,,LINE_HW,TEXT_HW,0.375,0.204,LINE_HW
A0076603_00287.jpg,,LINE_HW,LINE_MIX,0.483,0.239,LINE_HW
A0076603_00425.jpg,,LINE_HW,LINE_MIX,0.605,0.188,LINE_HW
A0076603_00579.jpg,,LINE_HW,LINE_MIX,0.478,0.244,LINE_HW
A0076621_00037.jpg,,LINE_HW,MISC,0.374,0.227,LINE_HW
A0076621_00054.jpg,,LINE_HW,LINE_MIX,0.462,0.251,LINE_HW
A0076621_00133.jpg,,LINE_MIX,LINE_HW,0.365,0.354,LINE_HW
A0076621_00135.jpg,,LINE_HW,LINE_MIX,0.492,0.263,LINE_HW
A0076621_00564.jpg,,LINE_HW,LINE_MIX,0.582,0.235,LINE_HW
A0076621_00737.jpg,,LINE_HW,LINE_MIX,0.444,0.278,LINE_HW
A0076643_00009.jpg,,TEXT_HW,LINE_HW,0.33,0.241,LINE_HW
A0076643_00041.jpg,,LINE_HW,LINE_MIX,0.479,0.161,LINE_HW
A0076643_00180.jpg,,LINE_HW,LINE_MIX,0.385,0.213,LINE_HW
A0076643_00414.jpg,,LINE_HW,LINE_MIX,0.479,0.188,LINE_HW
A0076643_00470.jpg,,LINE_HW,LINE_MIX,0.438,0.331,LINE_HW
A0076643_00565.jpg,,LINE_HW,LINE_MIX,0.548,0.276,LINE_HW
A0076645_00279.jpg,,LINE_HW,LINE_MIX,0.493,0.272,LINE_HW
A0076645_00289.jpg,,LINE_HW,LINE_MIX,0.451,0.362,LINE_HW
A0076645_00499.jpg,,LINE_HW,LINE_MIX,0.321,0.243,LINE_HW
A0076645_00570.jpg,,LINE_HW,LINE_MIX,0.477,0.318,LINE_HW
A0076647_00160.jpg,,LINE_HW,TEXT_HW,0.457,0.2,LINE_HW
A0076647_00280.jpg,,LINE_HW,LINE_MIX,0.391,0.33,LINE_HW
A0076647_00292.jpg,,LINE_MIX,LINE_HW,0.37,0.342,LINE_HW
A0076647_00520.jpg,,LINE_HW,LINE_MIX,0.488,0.305,LINE_HW
A0076647_00549.jpg,,LINE_HW,LINE_MIX,0.533,0.272,LINE_HW
A0076647_00753.jpg,,TEXT_HW,TEXT,0.501,0.148,TEXT_HW
A0076649_00438.jpg,,LINE_HW,LINE_MIX,0.489,0.27,LINE_HW
A0076649_00475.jpg,,LINE_HW,TEXT_HW,0.301,0.234,TEXT_HW
A0076649_00527.jpg,,LINE_HW,LINE_MIX,0.503,0.191,LINE_HW
A0076649_00583.jpg,,LINE_HW,LINE_MIX,0.602,0.199,LINE_HW
A0076649_00686.jpg,,LINE_HW,LINE_MIX,0.542,0.26,LINE_HW
A0076649_00760.jpg,,TEXT_HW,TEXT,0.594,0.13,TEXT_HW
A0076651_00221.jpg,,LINE_HW,LINE_MIX,0.552,0.226,LINE_HW
A0076651_00251.jpg,,LINE_MIX,LINE_HW,0.337,0.326,LINE_HW
A0076651_00298.jpg,,LINE_HW,LINE_MIX,0.48,0.257,LINE_HW
A0076651_00671.jpg,,LINE_MIX,LINE_HW,0.372,0.361,LINE_HW
A0076651_00755.jpg,,TEXT_HW,TEXT,0.623,0.163,TEXT_HW
A0076651_00773.jpg,,LINE_HW,LINE_MIX,0.378,0.179,LINE_HW
A0076653_00003.jpg,,LINE_HW,LINE_MIX,0.532,0.255,LINE_HW
A0076653_00085.jpg,,LINE_HW,LINE_MIX,0.353,0.195,LINE_HW
A0076653_00171.jpg,,LINE_HW,LINE_MIX,0.581,0.126,LINE_HW
A0076653_00230.jpg,,LINE_HW,TEXT_HW,0.432,0.214,LINE_HW
A0076653_00736.jpg,,LINE_HW,LINE_MIX,0.41,0.273,LINE_HW
A0076653_00750.jpg,,TEXT_HW,TEXT,0.592,0.183,TEXT_HW
A0076658_00004.jpg,,TEXT_HW,LINE_HW,0.502,0.163,TEXT_HW
A0076658_00370.jpg,,LINE_MIX,LINE_HW,0.396,0.299,LINE_HW
A0076658_00474.jpg,,LINE_HW,LINE_MIX,0.481,0.287,LINE_HW
A0076658_00518.jpg,,TEXT_HW,LINE_HW,0.375,0.231,TEXT_HW
A0076664_00042.jpg,,LINE_HW,LINE_MIX,0.606,0.182,LINE_HW
A0076664_00231.jpg,,LINE_HW,LINE_MIX,0.36,0.255,LINE_HW
A0076664_00278.jpg,,LINE_HW,LINE_MIX,0.441,0.299,LINE_HW
A0076664_00476.jpg,,LINE_HW,LINE_MIX,0.468,0.298,LINE_HW
A0076664_00587.jpg,,LINE_MIX,LINE_HW,0.423,0.273,LINE_HW
A0076664_00677.jpg,,LINE_HW,LINE_MIX,0.506,0.288,LINE_HW
A0076669_00044.jpg,,LINE_HW,LINE_MIX,0.507,0.275,LINE_HW
A0076669_00081.jpg,,LINE_HW,LINE_MIX,0.534,0.244,LINE_HW
A0076669_00475.jpg,,LINE_HW,LINE_MIX,0.496,0.301,LINE_HW
A0076669_00725.jpg,,LINE_HW,LINE_MIX,0.434,0.276,LINE_HW
A0076675_00012.jpg,,LINE_HW,LINE_MIX,0.516,0.294,LINE_HW
A0076675_00608.jpg,,LINE_HW,LINE_MIX,0.545,0.287,LINE_HW
A0076675_00676.jpg,,LINE_HW,LINE_MIX,0.505,0.279,LINE_HW
A0076675_00774.jpg,,LINE_HW,LINE_MIX,0.49,0.254,LINE_HW
A0076675_00781.jpg,,LINE_HW,LINE_MIX,0.412,0.292,LINE_HW
A0076675_00822.jpg,,LINE_HW,LINE_MIX,0.493,0.29,LINE_HW
A0076681_00028.jpg,,LINE_HW,LINE_MIX,0.533,0.255,LINE_HW
A0076681_00067.jpg,,LINE_HW,LINE_MIX,0.443,0.277,LINE_HW
